applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
24031,247706,3.28,62.99,754,1,0,2,0,0
49151,127119,7.61,51.84,634,4,0,2,2,0
24979,170689,22.26,43.62,726,2,1,2,2,0
166170,330164,34.63,75.26,604,1,1,2,2,0
66585,327576,5.32,87.46,687,4,1,1,0,0
63762,194028,26.4,69.59,718,3,1,1,2,0
67240,452127,5.0,83.99,644,1,1,2,2,0
81004,190691,24.66,93.48,742,2,0,2,1,0
97643,264286,29.16,57.5,711,4,1,1,2,1
27397,261375,22.0,54.78,701,4,1,2,2,0
115276,129031,23.31,73.62,746,4,0,2,1,0
111626,210197,15.06,53.07,731,0,1,2,2,0
57920,569282,9.94,44.9,679,4,1,1,2,0
56423,151917,1.84,70.41,589,2,1,1,2,0
20000,282113,24.11,30.95,795,4,0,1,2,0
32144,138447,15.43,53.43,649,4,1,2,2,0
77607,151285,26.78,78.64,539,4,0,2,2,0
109131,124777,35.06,40.62,779,4,0,1,2,0
86199,320112,42.69,35.29,717,2,1,1,2,0
57649,155041,9.07,56.48,682,4,0,2,0,0
156832,364761,34.22,64.71,676,1,1,0,2,0
98971,177632,18.1,50.08,734,4,1,1,2,0
49172,231237,9.89,61.02,814,3,1,1,2,1
178270,258991,30.28,43.25,657,0,0,1,2,0
34610,115064,10.13,34.13,631,1,1,1,2,0
28683,238341,19.78,65.48,666,4,1,1,2,0
48506,252700,5.78,80.56,597,4,0,1,0,0
40973,346627,15.39,19.63,671,4,1,2,0,0
49887,149671,18.28,49.7,755,4,0,1,2,0
89236,158449,9.09,81.83,691,1,0,1,2,0
58865,286020,13.8,38.93,707,1,1,1,2,0
59626,386526,15.42,76.83,740,3,0,1,1,0
61661,173338,11.68,54.84,663,4,0,2,2,0
20000,134043,4.44,76.06,611,4,1,0,0,0
28067,193553,3.58,68.96,669,4,0,1,2,0
49382,146483,10.43,17.87,672,4,0,1,2,0
39282,257586,11.73,64.43,729,4,0,1,2,0
53322,142638,14.58,61.87,725,4,0,1,2,0
120820,324214,17.69,58.9,557,4,1,0,2,0
57686,239197,4.41,66.88,586,1,1,1,2,0
30912,328285,36.12,35.97,749,4,1,1,1,0
40273,83339,17.13,62.26,609,2,1,1,2,0
140827,108742,37.31,49.05,741,1,0,1,2,0
128829,368453,12.09,49.9,526,4,0,2,2,0
80655,164751,8.28,76.59,787,2,1,2,0,0
27412,122203,31.52,75.47,683,2,1,1,0,0
69800,202586,34.46,24.14,749,4,0,2,2,0
72536,242059,9.36,53.26,691,4,1,2,2,1
60643,206239,14.95,37.85,772,1,0,2,2,0
45025,264925,1.33,71.2,769,4,0,1,0,0
49945,250947,9.13,70.52,674,4,1,2,1,0
43483,245747,16.16,43.12,592,4,1,2,1,0
33774,376754,38.01,78.92,577,2,0,1,2,0
118538,218453,8.56,28.73,623,1,1,1,2,1
93074,215899,3.86,46.76,627,1,0,1,0,0
51923,302889,11.96,40.18,772,2,1,0,2,0
71402,274049,21.15,34.16,648,4,1,1,1,0
72754,153101,6.72,60.79,702,4,1,2,2,0
193192,211748,2.23,69.24,591,4,0,1,2,0
92622,261788,24.8,96.7,661,4,0,1,2,0
90888,173731,19.18,49.78,683,1,0,1,2,0
61022,177075,18.13,61.89,679,4,1,1,0,0
48184,125921,18.85,49.53,602,4,0,2,2,0
119533,69347,17.25,28.84,720,1,1,1,2,0
82961,189163,12.67,67.97,729,4,1,2,2,0
39546,231171,9.57,62.09,663,4,0,2,2,0
75126,141751,16.14,85.43,553,4,1,1,0,0
91007,381226,19.68,90.43,718,4,0,2,2,0
20995,144541,2.31,23.69,697,4,1,0,2,1
37752,316479,5.38,71.73,762,4,1,2,2,0
71781,259748,26.97,83.52,616,4,1,1,2,0
22874,524674,16.68,32.98,786,4,0,1,2,1
24758,272647,7.13,81.56,648,2,1,1,2,0
52300,123190,34.9,45.0,814,4,0,1,2,0
76555,334953,2.99,79.61,636,4,1,2,2,0
78346,433233,43.78,38.39,704,4,0,1,2,0
132084,108132,1.12,32.56,574,4,1,1,2,1
62388,283694,9.69,43.23,666,1,1,1,2,0
49695,309937,10.1,73.27,669,4,0,1,2,0
31142,201766,17.4,36.4,704,2,0,1,2,0
49399,83384,11.6,45.64,658,1,1,0,2,1
85285,195168,2.32,91.0,669,4,1,2,2,0
87235,174132,23.87,68.84,747,2,1,0,0,0
68344,405108,22.19,19.25,639,4,0,2,2,0
78712,212047,20.57,89.5,654,4,0,1,2,0
113345,186292,9.78,24.21,704,4,0,0,0,0
62170,173753,11.15,55.18,685,1,0,2,2,0
118617,250270,22.96,35.16,670,4,0,1,1,0
41634,224750,17.08,77.7,683,4,1,2,2,0
57719,160174,20.56,70.14,598,4,1,2,2,0
47079,244167,4.25,93.78,797,4,0,1,2,0
88996,175799,12.1,54.49,648,1,1,1,2,0
36053,77893,23.25,72.94,625,4,1,1,2,0
50976,286991,19.41,71.44,693,4,0,1,0,0
23627,276308,33.71,73.85,609,4,0,2,2,0
80594,237968,5.65,27.59,656,4,0,1,2,0
111680,184059,27.7,39.39,753,4,1,1,2,1
94405,213453,32.31,32.75,681,4,0,0,2,0
89887,304892,23.93,53.85,635,4,1,2,2,0
91098,170633,16.75,89.72,609,3,1,1,0,0
84952,309854,20.92,72.84,700,0,0,1,2,0
81405,121790,18.98,78.68,625,1,0,1,2,0
84074,234982,17.93,24.68,622,4,0,1,0,0
43137,221971,25.94,77.33,700,3,0,2,2,0
54171,328100,24.8,67.46,730,1,0,1,2,0
62014,152120,21.14,49.8,635,1,1,1,0,0
50622,158907,2.98,63.4,587,4,1,1,2,0
27360,125769,9.8,75.84,657,4,0,1,2,1
32289,175133,14.75,33.2,716,4,0,1,1,0
67170,243328,8.06,68.25,699,0,1,1,2,0
94172,107029,28.79,36.95,638,4,1,1,0,0
60154,184026,18.84,41.23,702,4,1,0,0,0
238568,280496,12.85,92.87,637,4,1,1,2,0
37802,210838,34.55,59.52,614,4,0,1,2,0
74792,226405,12.38,75.25,766,4,1,1,2,0
114187,120277,15.84,84.48,750,2,1,1,2,0
102011,211077,20.86,43.26,624,1,0,0,2,0
83077,222231,10.3,91.18,710,1,1,1,2,0
102244,205768,7.32,66.68,598,4,1,2,2,1
61555,233542,1.44,79.44,766,4,1,2,2,0
137508,194142,21.24,45.88,718,4,1,0,2,0
113729,183062,18.67,91.56,692,4,1,1,0,0
39100,144942,21.24,67.25,598,4,1,1,2,0
70318,324416,13.95,84.92,744,4,1,2,2,0
27621,134502,3.24,54.23,699,4,1,1,2,1
128142,234023,23.92,83.68,710,4,1,2,0,0
66977,453739,9.12,80.23,750,4,1,1,2,1
117522,341319,8.03,12.64,715,4,0,1,2,0
56688,269344,6.17,67.21,605,4,1,1,0,0
23667,242776,36.26,78.24,747,4,1,1,0,0
223839,208749,10.28,83.44,633,4,0,1,2,1
63930,153193,29.55,95.13,661,0,1,1,2,0
36311,198484,2.43,22.07,659,4,1,2,2,0
106178,276495,29.15,50.22,599,4,0,1,2,0
165699,256757,40.08,81.12,633,4,1,2,2,0
54110,301187,18.69,84.87,613,4,1,1,0,0
56975,357849,11.94,71.39,617,0,0,1,2,0
67441,206203,32.23,88.98,673,4,0,0,0,0
34355,237219,7.44,34.6,727,2,1,1,2,0
42389,102782,7.86,37.83,792,4,1,0,2,0
145941,541706,4.25,30.69,713,4,1,1,2,1
56044,186178,15.95,8.05,781,4,0,2,2,0
39388,285123,13.0,74.33,608,0,1,1,0,0
47761,186127,19.66,53.92,785,4,1,1,2,0
102376,184407,21.9,34.4,661,4,1,2,1,1
22293,199825,10.19,62.21,813,4,0,2,2,0
68004,133512,29.15,73.41,621,4,1,1,2,0
205070,81463,20.0,78.05,744,4,1,2,0,0
165302,349366,13.25,33.32,608,4,1,1,2,0
79745,273287,13.43,52.28,612,4,0,1,1,0
115638,152307,22.6,63.28,813,2,1,2,0,0
115083,263224,7.57,40.74,628,0,0,1,2,0
56222,305459,34.49,93.12,694,4,1,1,2,0
95072,166506,22.81,81.15,609,4,1,1,0,1
146428,259040,43.66,75.68,682,4,1,1,2,1
31828,328641,30.23,71.54,801,1,1,2,2,0
79883,123581,6.02,43.89,696,4,1,1,2,0
71735,271947,21.3,51.13,647,1,0,1,0,0
63043,254169,5.06,83.18,656,1,1,0,0,0
60313,466111,15.83,41.06,672,1,0,2,2,0
67227,274529,12.55,52.37,682,4,1,2,2,0
70107,186399,8.5,88.62,704,0,1,2,2,1
104747,195228,12.84,69.43,727,4,1,1,2,0
75982,493539,12.04,50.56,642,4,1,2,1,1
54778,190624,10.4,72.21,716,4,1,2,2,0
39341,277744,44.49,26.2,579,4,0,0,2,0
47276,199715,17.44,87.79,691,2,0,1,2,0
68226,338576,23.29,93.78,634,2,0,2,2,0
42064,345334,2.72,71.57,669,4,0,1,2,0
96080,217712,7.19,77.31,710,0,1,1,2,0
74237,186706,22.61,61.17,762,4,1,2,2,0
106060,184934,16.6,58.26,663,4,1,2,0,0
43503,110094,15.94,98.34,701,4,0,2,2,0
39516,228713,6.17,64.43,691,0,1,2,2,0
105664,226875,7.4,24.14,573,4,1,1,2,0
63893,158505,12.2,98.35,695,4,0,2,0,0
54108,105458,30.6,68.75,802,4,1,0,2,0
84908,238592,13.9,95.66,736,3,0,2,2,0
83343,250960,13.62,69.63,656,0,1,1,0,0
31956,257264,27.44,61.58,655,1,0,2,2,0
119649,147860,6.61,76.05,646,0,0,2,2,0
48766,257483,8.62,77.72,719,0,1,1,1,0
140085,204549,7.34,79.47,684,4,1,1,2,0
30737,310455,21.3,34.84,591,4,1,2,2,0
70171,148757,26.35,61.62,721,1,1,2,2,0
54567,348042,10.73,85.7,713,1,1,1,2,0
22300,401914,15.94,58.86,680,4,1,1,0,0
83208,230137,38.77,10.0,693,4,1,1,2,0
22880,258194,18.98,69.96,629,1,1,1,0,0
51749,300606,24.59,51.8,770,4,1,1,2,0
103999,145760,12.66,80.17,592,0,0,1,0,0
45934,180862,4.5,24.25,677,4,1,1,0,0
38106,236496,16.65,77.37,681,4,1,2,2,0
89337,494230,14.16,60.2,657,2,1,2,0,0
52851,136156,20.64,52.04,683,4,1,1,2,0
48896,422984,30.11,65.24,620,4,0,1,2,0
113266,203355,26.28,30.89,646,4,1,1,2,1
33401,216690,10.15,93.26,621,2,0,2,2,0
47581,357616,1.78,71.98,669,4,0,2,2,0
92339,493155,7.14,47.63,765,4,0,1,0,0
32338,260182,5.52,40.82,711,1,0,1,2,0
145462,350073,10.89,66.49,604,3,0,2,0,0
53721,152036,10.89,43.66,664,4,1,2,2,0
92712,177764,31.85,61.39,678,4,1,2,0,0
92616,127902,23.74,65.9,640,4,0,2,2,0
55484,178753,16.73,48.49,652,4,1,0,1,0
47121,275431,29.23,41.2,757,4,1,1,2,0
58601,239152,21.07,70.76,578,1,1,2,2,0
85506,438379,3.28,87.53,705,4,1,1,1,0
36562,499760,17.75,28.98,571,4,1,2,2,1
32806,208021,25.13,42.5,697,1,1,1,2,0
125756,167397,11.6,44.45,628,4,1,0,2,1
41463,349414,23.48,49.57,718,4,1,1,2,0
71470,364284,30.84,64.93,797,2,1,1,1,0
54116,262104,18.18,59.61,676,1,0,0,2,0
55329,291333,31.53,85.69,760,1,1,2,2,0
122417,273665,34.67,89.15,721,4,0,0,2,0
57377,147930,23.42,25.76,707,4,1,1,1,1
50090,134938,2.52,53.11,617,0,1,1,0,0
52320,215268,10.51,75.22,746,4,0,1,2,0
46549,202730,26.76,60.58,705,4,0,2,2,0
42828,245432,11.08,65.98,617,4,0,1,2,0
