y_true,y_pred_proba,y_pred,sex,race
0,0.090066,0,Male,White
0,0.400658,0,Male,White
0,0.020543,0,Male,White
0,0.099016,0,Male,Black
0,0.696846,1,Female,Black
0,0.825316,1,Female,White
0,0.00293,0,Female,Black
1,0.394365,0,Male,White
1,0.936536,1,Female,White
1,0.912943,1,Male,White
1,0.752918,1,Male,Black
1,0.36155,0,Male,Asian-Pac-Islander
0,0.010789,0,Female,White
0,0.062122,0,Male,Black
1,0.272651,0,Male,Asian-Pac-Islander
0,0.036657,0,Male,Amer-Indian-Eskimo
0,0.001114,0,Male,White
0,0.011058,0,Male,White
0,0.180179,0,Male,White
1,0.185247,0,Female,White
1,0.884849,1,Male,White
0,0.009147,0,Female,Black
0,0.050827,0,Male,Black
0,0.337192,0,Male,White
0,0.075464,0,Female,White
1,0.685683,1,Male,White
0,0.005227,0,Male,White
1,0.154637,0,Male,Asian-Pac-Islander
0,0.248882,0,Male,White
0,0.295115,0,Male,White
0,0.05879,0,Male,White
0,0.01086,0,Male,Black
0,0.219518,0,Male,White
0,0.132552,0,Male,White
0,0.04008,0,Male,Black
0,0.004799,0,Male,White
0,0.005404,0,Male,White
0,0.212002,0,Female,White
1,0.212798,0,Male,White
0,0.399377,0,Male,White
0,0.082277,0,Male,White
0,0.552238,1,Male,White
0,0.611819,1,Male,White
0,0.027407,0,Female,White
0,0.008694,0,Male,White
1,0.808708,1,Male,Black
0,0.223114,0,Male,White
0,0.220686,0,Female,White
0,0.282114,0,Male,White
0,0.059514,0,Male,White
0,0.483146,0,Female,Other
0,0.001053,0,Female,White
1,0.965292,1,Female,White
1,0.491324,0,Male,White
0,0.183978,0,Male,White
1,0.470718,0,Male,White
0,0.038136,0,Male,White
0,0.089736,0,Male,White
0,0.260901,0,Male,White
0,0.455512,0,Male,White
0,0.649954,1,Male,White
0,0.003566,0,Male,White
0,0.245426,0,Male,White
1,0.828904,1,Male,White
0,0.118607,0,Male,White
0,0.226235,0,Male,White
0,0.037928,0,Female,White
1,0.391517,0,Female,White
1,0.656044,1,Male,White
0,0.003893,0,Male,White
0,0.007974,0,Male,White
0,0.040182,0,Female,Black
1,0.590937,1,Male,White
0,0.018229,0,Male,White
0,0.288881,0,Male,White
0,0.001234,0,Male,White
0,0.296423,0,Male,White
0,0.039496,0,Male,White
0,0.000606,0,Female,White
0,0.018473,0,Male,White
0,0.017299,0,Male,White
0,0.389412,0,Male,White
0,0.184833,0,Female,White
0,0.445268,0,Male,White
1,0.831932,1,Female,White
0,0.022059,0,Female,White
1,0.372296,0,Male,White
0,0.707494,1,Male,White
0,0.008851,0,Male,White
1,0.507189,1,Female,White
0,0.568218,1,Male,White
0,0.042025,0,Female,White
0,0.014058,0,Female,Black
0,0.449183,0,Female,Asian-Pac-Islander
1,0.5519,1,Male,White
0,0.015168,0,Male,White
1,0.953179,1,Male,White
1,0.399748,0,Male,White
0,0.121778,0,Female,White
0,0.004836,0,Male,Black
1,0.871438,1,Male,White
1,0.997791,1,Male,White
0,0.156392,0,Female,White
0,0.012947,0,Female,White
0,0.020401,0,Male,White
1,0.800023,1,Male,White
0,0.972388,1,Female,White
0,0.00163,0,Male,White
0,0.015429,0,Female,White
0,0.136994,0,Male,White
0,0.032798,0,Male,White
1,0.759612,1,Male,White
1,0.404162,0,Male,White
0,0.640187,1,Female,White
0,0.005251,0,Female,White
0,0.092201,0,Male,White
0,0.60224,1,Male,White
1,0.364208,0,Male,Black
0,0.581635,1,Male,White
0,0.017628,0,Male,White
0,0.003055,0,Female,White
0,0.779781,1,Male,White
0,0.044396,0,Male,Black
1,0.542051,1,Male,White
0,0.002679,0,Male,Black
1,0.813744,1,Female,White
0,0.012784,0,Female,White
1,0.261974,0,Male,White
0,0.109947,0,Male,White
0,0.066292,0,Male,White
0,0.068659,0,Female,White
0,0.0207,0,Female,White
0,0.38952,0,Male,White
0,0.620024,1,Male,White
0,0.115993,0,Female,Black
1,0.738505,1,Male,White
0,0.274293,0,Male,White
0,0.324419,0,Female,White
0,0.004458,0,Male,White
1,0.353327,0,Male,Asian-Pac-Islander
0,0.389283,0,Male,White
0,0.011223,0,Female,White
0,0.001126,0,Male,White
1,0.185259,0,Female,White
0,0.052958,0,Male,White
0,0.009588,0,Female,Black
0,0.064482,0,Male,White
0,0.005898,0,Female,White
0,0.547644,1,Male,White
0,0.029433,0,Female,White
0,0.015885,0,Female,White
0,0.020746,0,Female,White
0,0.068613,0,Female,Asian-Pac-Islander
0,0.005171,0,Male,White
1,0.032206,0,Male,White
0,0.328038,0,Male,White
0,0.02807,0,Male,White
0,0.07797,0,Male,Black
0,0.059591,0,Male,White
0,0.028015,0,Male,Black
0,0.004805,0,Female,White
0,0.005484,0,Female,White
0,0.250949,0,Female,Asian-Pac-Islander
0,0.041521,0,Female,Asian-Pac-Islander
1,0.555901,1,Male,White
0,0.007442,0,Female,White
0,0.144388,0,Male,White
0,0.146956,0,Male,White
0,0.000512,0,Male,White
0,0.075432,0,Female,White
0,0.027101,0,Male,White
0,0.226284,0,Male,White
1,0.713882,1,Male,White
0,0.09591,0,Male,White
1,0.438777,0,Male,White
0,0.018196,0,Female,White
0,0.00609,0,Male,Black
0,0.014537,0,Male,Black
0,0.000844,0,Male,White
0,0.708518,1,Male,White
1,0.430998,0,Male,Black
0,0.052217,0,Female,White
0,0.048696,0,Male,Black
1,0.031476,0,Male,White
1,0.360038,0,Male,White
0,0.205328,0,Male,Black
0,0.147748,0,Female,White
0,0.102992,0,Female,White
0,0.78274,1,Female,White
1,0.578238,1,Male,White
0,0.027396,0,Female,Black
0,0.171979,0,Male,White
0,0.521108,1,Male,Black
0,0.513647,1,Male,White
0,0.635511,1,Male,White
0,0.011031,0,Male,White
0,0.051632,0,Male,White
1,0.979456,1,Female,White
1,0.881658,1,Male,White
0,0.012903,0,Male,White
0,0.338227,0,Female,White
0,0.003946,0,Male,White
1,0.79246,1,Male,White
0,0.112606,0,Female,White
0,0.013462,0,Female,White
0,0.002883,0,Female,White
1,0.748951,1,Male,Black
0,0.062062,0,Male,White
1,0.991911,1,Female,White
0,0.001136,0,Female,White
0,0.192182,0,Male,Black
1,0.237453,0,Male,White
0,0.0406,0,Female,Amer-Indian-Eskimo
0,0.339434,0,Male,Asian-Pac-Islander
1,0.095111,0,Male,White
1,0.294888,0,Male,Black
0,0.114738,0,Female,White
0,0.567234,1,Male,White
0,0.719251,1,Male,White
0,0.009164,0,Male,White
0,0.15129,0,Male,White
0,0.008845,0,Male,White
0,0.132845,0,Male,Black
0,0.176095,0,Male,Black
0,0.00116,0,Female,White
0,0.006392,0,Female,White
0,0.005242,0,Female,Amer-Indian-Eskimo
0,0.219937,0,Male,White
0,0.016922,0,Female,White
0,0.066757,0,Female,White
0,0.055411,0,Male,Black
0,0.033356,0,Female,Black
0,0.024,0,Male,White
0,0.019541,0,Female,Other
1,0.256339,0,Male,White
0,0.136714,0,Male,White
0,0.022763,0,Female,White
1,0.715938,1,Male,White
1,0.836642,1,Male,White
0,0.004587,0,Male,White
1,0.628115,1,Male,White
0,0.070266,0,Female,White
0,0.394563,0,Male,White
0,0.00176,0,Male,White
0,0.158029,0,Male,White
0,0.201978,0,Male,White
1,0.346335,0,Male,White
0,0.007546,0,Female,White
1,0.865414,1,Male,White
0,0.176796,0,Male,White
1,0.856045,1,Female,White
0,0.640693,1,Female,Black
0,0.004739,0,Female,Black
0,0.004498,0,Male,White
0,0.029844,0,Male,White
1,0.151552,0,Male,Asian-Pac-Islander
0,0.001991,0,Female,White
0,0.009382,0,Female,White
0,0.157789,0,Female,White
0,0.016217,0,Male,White
0,0.053547,0,Female,White
0,0.436567,0,Male,White
0,0.000416,0,Male,White
0,0.757663,1,Male,White
0,0.113636,0,Male,White
1,0.642695,1,Male,Asian-Pac-Islander
0,0.002284,0,Male,White
1,0.513535,1,Male,White
0,0.11473,0,Female,White
1,0.323634,0,Female,White
